id,target,winner_model_a,winner_model_b,winner_tie
1204463270,2,0.24596223968154907,0.3909103986892223,0.36312736162922865
1205291661,1,0.6403714227565699,0.0911133560206486,0.2685152212227815
1205374935,2,0.5650618672370911,0.10896074771881104,0.3259773850440979
1205591587,1,0.2960461974143982,0.17772257328033447,0.5262312293052673
1205798031,1,0.23589104413986206,0.3673735558986664,0.39673539996147156
1207482440,0,0.6102644892076327,0.1492680184434059,0.24046749234896142
1207747802,1,0.09725178250488153,0.7535797525997404,0.14916846489537802
1208319345,1,0.34664472023515225,0.23534126492388635,0.4180140148409614
1209612672,1,0.18884137835625942,0.5144105110886845,0.29674811055505607
1209930457,0,0.39263373613357544,0.19202682375907898,0.4153394401073456
1210622721,0,0.15299769324078005,0.47820773850633275,0.36879456825288726
1211046482,1,0.510174341651415,0.20301617984497816,0.2868094785036069
1212053514,0,0.769633046736549,0.05861682837867331,0.1717501248847777
1213114206,0,0.24445231623131508,0.27083579109364436,0.48471189267504056
1213312428,0,0.3814738690853119,0.18690448999404907,0.43162164092063904
1213546353,0,0.5228553414344788,0.19037911295890808,0.28676554560661316
1215183365,1,0.20365778825627495,0.4022840203216088,0.39405819142211623
1216738872,0,0.3229863941669464,0.2625829875469208,0.4144306182861328
1217829647,2,0.08776555275742376,0.7567195352667535,0.15551491197582268
1217991702,1,0.008899518412996807,0.9237357507050376,0.06736473088196568
1219635778,2,0.2629738293305737,0.2852218875156708,0.4518042831537555
1219933888,0,0.23132395288306265,0.40047015549854137,0.36820589161839595
1222265181,1,0.361293486433833,0.29973779915200466,0.3389687144141623
1222804162,0,0.21396409189915108,0.33781600965166036,0.4482198984491886
1223931648,0,0.6007874370090626,0.1640212335599204,0.235191329431017
1224788226,2,0.6261879335203816,0.1657422359479788,0.20806983053163958
1225741854,2,0.24784559393619326,0.32471849062807157,0.42743591543573517
1225912294,1,0.09210297592783881,0.6996477969226973,0.20824922714946387
1227009434,1,0.09132611618887668,0.6864576203980937,0.2222162634130297
1227567691,2,0.3595449680022145,0.22915448589853177,0.4113005460992537
1228509761,1,0.7329558461735776,0.08440627535013595,0.18263787847628646
1228585552,1,0.24914972855373813,0.19601279789228437,0.5548374735539775
1228667853,1,0.23542222380638123,0.28475242853164673,0.47982534766197205
1228811870,1,0.23981844664161067,0.26818519031449584,0.4919963630438935
1229057609,0,0.5020620822906494,0.15178215503692627,0.3461557626724243
1231317077,1,0.32336369156837463,0.281150221824646,0.39548608660697937
1232121135,0,0.30470614263238865,0.19244364533825314,0.5028502120293582
1232283379,1,0.2950028654934684,0.20386175536285372,0.5011353791436779
1232430093,0,0.768605603658819,0.0799217921542053,0.1514726041869757
1232681799,1,0.07248763848077712,0.5917659490073613,0.3357464125118615
1232902782,2,0.16327428057525817,0.5031720028745533,0.3335537165501885
1233559046,1,0.08828673445964802,0.7294987385757361,0.18221452696461582
1233798389,1,0.2079510868780477,0.2716902832938773,0.520358629828075
1233913138,0,0.3042286245754771,0.27910970809728775,0.41666166732723514
1234794851,2,0.26037144660949707,0.23097306489944458,0.5086554884910583
1235506859,2,0.3595125728772964,0.21982895165426958,0.42065847546843405
1235782726,1,0.19986689687370224,0.26660944819706167,0.5335236549292361
1235842551,0,0.10743650794029236,0.5341510772705078,0.35841241478919983
1236673938,0,0.5834683136383569,0.08566165651633101,0.330870029845312
1236711396,1,0.305718282035538,0.3094541224674619,0.3848275954970001
1238499826,0,0.40117065313967026,0.1960208772427105,0.4028084696176192
1239727695,1,0.28629127992009523,0.2252091448598247,0.4884995752200801
1244993787,0,0.31790213355859515,0.19966948629903108,0.4824283801423737
1246028167,1,0.10892480936422376,0.6465911461887105,0.24448404444706573
1246169447,0,0.1910420301246038,0.33466984824330065,0.47428812163209555
1247461883,0,0.4046861887676446,0.17566837632161938,0.419645434910736
1247567062,2,0.32019170164490635,0.2628137987013519,0.41699449965374175
1250051065,0,0.41373437026538895,0.1345600614762297,0.4517055682583814
1250765794,2,0.17229352634707798,0.378046954005257,0.44965951964766504
1251267684,2,0.729390268991815,0.10518766272952901,0.1654220682786559
1252046649,0,0.5945865093048367,0.12693038961083858,0.2784831010843247
1253072682,0,0.22929841963346062,0.2728113911393699,0.49789018922716943
1254193387,0,0.20901688866191442,0.2940658409844457,0.49691727035363986
1254555566,2,0.618644136746053,0.1264607049960108,0.2548951582579362
1256263460,0,0.6954940894299119,0.05079971127359661,0.2537061992964916
1256518061,1,0.18698567430653681,0.6144815774929758,0.19853274820048733
1257509469,2,0.5263709112184697,0.2474922539298383,0.22613683485169203
1258716212,0,0.6992605901648588,0.1022127428974224,0.1985266669377188
1258861753,0,0.22780286794019644,0.3005757168192737,0.47162141524052986
1258871699,0,0.2695889851328428,0.19846380348395715,0.5319472113832
1258942228,1,0.43721914291381836,0.1754295825958252,0.38735127449035645
1259034028,0,0.22224971155448459,0.2955545617142869,0.4821957267312285
1259815077,1,0.18014953762070032,0.578932634309938,0.24091782806936163
1260598589,2,0.32346053947625936,0.32346053947625936,0.3530789210474813
1261267036,0,0.509622104609342,0.16313354914089365,0.32724434624976434
1261413512,1,0.1995309233805262,0.4319877495769337,0.3684813270425401
1262959395,2,0.21446729345522206,0.2540758029841126,0.5314569035606653
1265701130,0,0.2636519231588795,0.28735341354330857,0.44899466329781196
1266988500,2,0.3424460981818379,0.2537962643029532,0.4037576375152089
1267468053,2,0.17889150286725922,0.4697744460303089,0.35133405110243193
1270197119,1,0.49524804240107223,0.23847043227624654,0.2662815253226813
1270884233,1,0.6095603704452515,0.16066665947437286,0.22977297008037567
1271835342,0,0.06043038652309149,0.8083827080216119,0.1311869054552966
1272846086,1,0.6681869774037391,0.07966676565259032,0.25214625694367054
1272995306,0,0.5433233652518173,0.19673748631849966,0.25993914842968296
1275545993,1,0.1313432208192929,0.435224411247342,0.4334323679333651
1275678574,1,0.11119660073493426,0.6169006092027284,0.27190279006233736
1275869622,1,0.02122997460916676,0.8940715060521438,0.08469851933868945
1275891347,0,0.25054677574197126,0.3085031119435098,0.4409501123145189
1279910303,1,0.10449710488319397,0.5979809761047363,0.2975219190120697
1280077092,1,0.28880932927131653,0.44998055696487427,0.2612101137638092
1280810443,1,0.308496225386633,0.2199291717963917,0.4715746028169753
1282503121,0,0.5782289634249128,0.124922196379055,0.29684884019603225
1282745800,0,0.09276375712237304,0.7395344807311636,0.16770176214646335
1283218241,2,0.1907098711921294,0.5003002807453233,0.3089898480625473
1283532061,2,0.25574884199721876,0.2230938259228144,0.5211573320799668
1285107688,2,0.2204007109820525,0.2404004376947684,0.5391988513231791
1285178387,1,0.28601714116283833,0.2150838310991576,0.4988990277380041
1286111169,2,0.17072938128218976,0.39554041034668075,0.4337302083711295
1286490508,0,0.5712681242445671,0.15884074095366177,0.2698911348017712
1287170142,0,0.5612362497768645,0.09162356499678868,0.3471401852263469
1287714888,0,0.33269938826560974,0.192900151014328,0.47440046072006226
1287944417,1,0.0793683448480938,0.7679274621015231,0.15270419305038307
1288942901,0,0.430016917884854,0.16327599177587007,0.40670709033927593
1289121274,0,0.5465599542808512,0.14369400487962386,0.3097460408395249
1289670735,1,0.12264410314974111,0.49736523257668885,0.37999066427357
1290693382,2,0.11283819870267364,0.488291491084736,0.39887031021259034
1291466603,0,0.2878148641531129,0.2524216548330085,0.4597634810138786
1294926401,0,0.29053007690518867,0.34538926644953294,0.36408065664527844
1295710656,2,0.7334742491433452,0.08525953378334988,0.18126621707330481
1296049470,2,0.12268944345104603,0.4989186636217333,0.37839189292722064
1296338154,0,0.40518956734035305,0.2514104618361179,0.34339997082352897
1296860548,0,0.34692850830511823,0.21959655460088442,0.4334749370939973
1299728239,2,0.20162475709988942,0.4737240217245824,0.3246512211755282
1300062123,2,0.24148656068017244,0.2924342409903669,0.46607919832946065
1302282156,1,0.2515921890735626,0.24541661143302917,0.5029911994934082
1302912700,0,0.8363811907441825,0.04239333389406402,0.12122547536175343
1303165439,1,0.25813062825215033,0.23751181792415002,0.5043575538236996
1304182838,1,0.2114627180775595,0.3208898258076634,0.4676474561147771
1306382548,2,0.37034910917282104,0.3113253712654114,0.3183255195617676
1306933770,0,0.35390123197583506,0.24236745771218154,0.4037313103119834
1307115591,0,0.1622147137256669,0.5479987941384136,0.2897864921359195
1307298761,2,0.06891724647514737,0.7431396232952486,0.187943130229604
1307809752,0,0.20600332581977093,0.48330324987749756,0.3106934243027315
1308038737,1,0.5297914585533303,0.22113349374730903,0.24907504769936062
1309374619,2,0.18808674723556246,0.2867441391009196,0.5251691136635179
1310306170,1,0.0023506887959442043,0.9692391274779348,0.028410183726120985
1310491610,0,0.963505169974986,0.003525913304517942,0.032968916720496066
1311973638,0,0.5536260545040571,0.0945782976561626,0.3517956478397803
1311989487,2,0.4129296479682677,0.22482086383073235,0.36224948820099995
1312018895,0,0.29446542701818684,0.17615030968413217,0.529384263297681
1312060231,2,0.15895445407994904,0.36766051698236885,0.4733850289376821
1312512326,0,0.32995879128268296,0.17746579479171296,0.49257541392560406
1312841087,1,0.4324041218396316,0.1551694135216403,0.41242646463872806
1314151988,0,0.21429049968719482,0.3116803765296936,0.4740291237831116
1314927271,1,0.10428036593973092,0.6058909206704658,0.28982871338980326
1315092428,1,0.3338330090045929,0.16969376802444458,0.4964732229709625
1315588859,1,0.47021601127207363,0.14255556036200825,0.38722842836591814
1315887282,1,0.2844811465977768,0.22132792909980348,0.4941909243024197
1315964106,1,0.27610284090042114,0.405509889125824,0.3183872699737549
1319272581,0,0.5310740987796471,0.13974953979626983,0.3291763614240831
1319348510,1,0.3473907709121704,0.3929780125617981,0.2596312165260315
1319959612,2,0.09023784913299865,0.6310163783357767,0.27874577253122457
1320678024,0,0.4533959627151489,0.15003597736358643,0.39656805992126465
1322501468,1,0.2091504217557672,0.26872289581183934,0.5221266824323935
1322978532,0,0.3335350602955398,0.21918087687406884,0.44728406283039135
1323458972,0,0.3038052203539145,0.2910553390416705,0.405139440604415
1323541696,2,0.14909298495809756,0.5158163232234668,0.3350906918184356
1324356896,0,0.18978458077357468,0.2894191357666512,0.5207962834597741
1324683190,1,0.1715713688262889,0.3909000339835872,0.4375285971901239
1325526330,0,0.959547434340436,0.0051188645988222495,0.03533370106074172
1325585389,2,0.09922081903203711,0.5656170206843538,0.335162160283609
1325902437,1,0.16405353439013762,0.5329642454673125,0.3029822201425499
1327354173,2,0.5677099016416854,0.12346142815569683,0.3088286702026177
1328268614,2,0.3045635404922688,0.23365332088788276,0.46178313861984843
1328817584,0,0.1589557199892193,0.38339242215398117,0.4576518578567995
1329170872,2,0.14716059408070428,0.5958296834179665,0.25700972250132925
1329379463,2,0.24640173842904362,0.3549272365133876,0.3986710250575688
1331539701,1,0.1369243650023178,0.4771203483438336,0.3859552866538486
1333978835,0,0.047533293208727484,0.8314752137563232,0.1209914930349494
1336205316,1,0.421363157670592,0.2850704874119308,0.29356635491747723
1336263283,0,0.8200014630705826,0.04880940778003,0.13118912914938732
1336734575,1,0.09866585592434883,0.6738587711856685,0.22747537288998268
1336952215,2,0.3291180729866028,0.3572155237197876,0.3136664032936096
1337283656,1,0.8511086385284127,0.038463047204053136,0.11042831426753423
1337375102,2,0.2284641976883382,0.25975840896728025,0.5117773933443815
1337961561,2,0.1199955838919673,0.41404064564316023,0.4659637704648725
1338029035,0,0.24925661462888354,0.2543128615179869,0.4964305238531296
1338370333,0,0.19899343250682106,0.28726834486824787,0.5137382226249311
1340983824,2,0.27965853868388557,0.22440370430366863,0.4959377570124458
1341748326,0,0.19628658305744578,0.5857566420508432,0.21795677489171103
1342280978,0,0.8928219559607027,0.02376255920838953,0.08341548483090774
1342573183,2,0.2664723912932756,0.20296862116549547,0.5305589875412289
1343329085,0,0.1211019968904406,0.7073745078789107,0.1715234952306487
1343381083,1,0.47913782360739043,0.13797187393987553,0.38289030245273403
1344593875,1,0.1104612780602943,0.5265611684764041,0.3629775534633016
1345900468,0,0.7889196520036614,0.07467150354363754,0.13640884445270102
1346095060,1,0.243075888707103,0.3083605124300642,0.4485635988628328
1346840064,2,0.6204635043545851,0.11552629878058207,0.26401019686483285
1347173048,0,0.12658669620394838,0.6983200027787687,0.17509330101728296
1347725589,1,0.26769156061683774,0.2386820387447488,0.49362640063841345
1348660373,1,0.2567800359958421,0.4506396785569095,0.2925802854472484
1351183203,1,0.32041043043136597,0.25203242897987366,0.4275571405887604
1351892848,2,0.2701302927810128,0.2560461912182683,0.4738235160007188
1352232848,0,0.4256095417025549,0.1525974617182452,0.42179299657919994
1352336011,1,0.0654664724796967,0.7868588742656755,0.1476746532546279
1353174532,2,0.33939616860758753,0.22579579872501496,0.4348080326673975
1354543315,0,0.38914668560028076,0.21599137783050537,0.39486193656921387
1354612716,0,0.6071654324034114,0.12046021941067096,0.2723743481859176
1355198692,0,0.5859861286582629,0.1525669522200979,0.26144691912163914
1355575375,0,0.7405183039412534,0.06043245418248869,0.1990492418762579
1356046198,2,0.3099865363536259,0.171336698104988,0.5186767655413861
1356160412,1,0.28767501450553495,0.2190447086380509,0.4932802768564142
1356991321,2,0.16283455976350783,0.3056436868203785,0.5315217534161136
1357103461,1,0.35540494322776794,0.25254422426223755,0.3920508325099945
1357655438,0,0.3343985626936173,0.1630098348407472,0.5025916024656355
1358160921,1,0.2525486572817368,0.2775096512583002,0.469941691459963
1359543246,1,0.32580894717289427,0.1871247170437085,0.4870663357833972
1359820215,0,0.2366206234189961,0.5345891793756065,0.22879019720539745
1360599007,2,0.2915675130953644,0.22551364378671776,0.4829188431179179
1360947759,1,0.06474609576544023,0.7524583823612574,0.18279552187330242
1363544693,0,0.7237227178729391,0.08894871440376981,0.18732856772329115
1365193563,1,0.31749711386850815,0.30427039576382625,0.3782324903676656
1365261702,2,0.15716041858733323,0.5622475231028724,0.28059205830979433
1366025183,1,0.22485679388046265,0.312345415353775,0.46279779076576233
1367132834,2,0.05284064497841703,0.7426140114728433,0.20454534354873968
1370105636,0,0.46885465178326813,0.17881723705478797,0.35232811116194396
1373359616,1,0.11469192290193188,0.7009573265482191,0.1843507505498491
1373718902,1,0.3462151690189591,0.2227232522583977,0.4310615787226432
1374262526,1,0.10936862567929083,0.5531298908170353,0.3375014835036738
1374766882,0,0.12919305842487774,0.5330255865913147,0.33778135498380757
1375168788,1,0.015267500518762935,0.8902037117953614,0.0945287876858757
1375290108,0,0.25436771674059977,0.351828555817263,0.3938037274421372
1375712417,0,0.38704733887173715,0.25348999340862055,0.3594626677196423
1376138468,2,0.18002469569407856,0.30666720410187237,0.513308100204049
1376450688,0,0.38515881851788814,0.21370119493309245,0.4011399865490194
1377222510,1,0.19977855086986568,0.5071875301841637,0.2930339189459706
1377319906,0,0.21615815806860203,0.2536917702463797,0.5301500716850183
1379238332,0,0.09838362563289049,0.6306516387167952,0.2709647356503143
1379423973,0,0.4113580882549286,0.1710805892944336,0.4175613224506378
1379872770,0,0.19789394130828714,0.2798866754719619,0.5222193832197509
1380212712,2,0.3354143102343586,0.23763080723193863,0.4269548825337028
1384446962,1,0.002932928767485463,0.9618960724233453,0.03517099880916927
1384708174,0,0.26612433791160583,0.36780086159706116,0.366074800491333
1385191987,1,0.2890322208404541,0.2208540141582489,0.490113765001297
1385788959,2,0.2525302767753601,0.22040164470672607,0.5270680785179138
1385960292,1,0.2711431762916796,0.3888703700563422,0.33998645365197816
1387212917,0,0.4424673485020593,0.25918986620933215,0.2983427852886085
1387494139,2,0.24902047216892242,0.213473841547966,0.5375056862831116
1387777340,1,0.5337804396813977,0.22119230862878833,0.24502725168981399
1387802015,1,0.2988485097885132,0.24855217337608337,0.45259931683540344
1388891897,2,0.5859182476997375,0.11130231618881226,0.3027794361114502
1388916491,1,0.19389662724425277,0.3654965569226908,0.44060681583305644
1389324404,0,0.29753406949239763,0.16855966542483372,0.5339062650827686
1389833129,0,0.2907284752916027,0.23239738892916756,0.47687413577922977
1390262757,0,0.9726498497699714,0.0016941529073360808,0.025655997322692598
1390402670,1,0.40543763621337303,0.2795576369894255,0.31500472679720143
1390737462,1,0.12110163157963322,0.565638750489587,0.3132596179307798
1390859853,1,0.18698598820054602,0.36278242690667944,0.45023158489277454
1391123122,1,0.24160638041524798,0.2802391475545979,0.4781544720301541
1391479423,0,0.182288843129409,0.38899046762273415,0.4287206892478569
1391544707,0,0.15790501236915588,0.5291913747787476,0.31290361285209656
1393301925,0,0.28146131104802985,0.23503672637209563,0.4835019625798745
1393546074,0,0.4258486330509186,0.3240378201007843,0.2501135468482971
1394197657,2,0.29522272504534236,0.16650376965844974,0.5382735052962079
1395814015,1,0.03928221053074732,0.7796837019446301,0.18103408752462263
1396403401,1,0.21261602640151978,0.4708467125892639,0.3165372610092163
1396817700,0,0.23330278147935077,0.30028042349164136,0.46641679502900785
1397440601,0,0.23656340295915906,0.2500224448743827,0.5134141521664582
1398601871,1,0.738414439786126,0.05695507184960269,0.2046304883642713
1399207456,1,0.4071581959724426,0.2124248743057251,0.3804169297218323
1399604564,0,0.2794348466059474,0.2790537642868617,0.4415113891071909
1400019759,0,0.5253312744298957,0.11100063058735819,0.3636680949827461
1401943697,0,0.4224321888427622,0.30487896174913875,0.27268884940809907
1402064056,1,0.39681219439579213,0.22325651188233567,0.3799312937218722
1405413741,1,0.2289946309031656,0.3720487543329968,0.3989566147638376
1405650333,0,0.2529957592487335,0.32173436880111694,0.42526987195014954
1406229150,1,0.3079365881662544,0.37999747335903267,0.3120659384747129
1406424749,1,0.2718325636336971,0.3359327416399938,0.392234694726309
1406597033,0,0.25642523169517517,0.2416071593761444,0.5019676089286804
1406693141,1,0.11649097017551147,0.5491418365197294,0.3343671933047591
1406694580,0,0.10309196547752773,0.7173118270645219,0.17959620745795038
1407684887,2,0.4734544769850685,0.15383728421704268,0.37270823879788884
1408581463,0,0.3396618265014342,0.17796709603169275,0.482371077466873
1409033412,0,0.33969507576852587,0.2307684880037017,0.42953643622777243
1409228309,2,0.26100580070938767,0.22974627746997525,0.509247921820637
1409938623,0,0.12430491673037658,0.47276423952686075,0.40293084374276267
1411822936,0,0.6422810650211731,0.13718156720968436,0.2205373677691425
1412036166,1,0.04820767610491529,0.7545438127762149,0.19724851111886982
1412983904,0,0.3253433108329773,0.3145202398300171,0.3601364493370056
1413969072,1,0.03318557937719791,0.8606935867770551,0.10612083384574703
1414253281,0,0.2805066573921834,0.29175172995041193,0.4277416126574047
1415251431,1,0.24920674411078525,0.2261085726651124,0.5246846832241023
1415328808,2,0.610989758536067,0.14791308563818165,0.24109715582575136
1417558861,0,0.468272105804917,0.3153899814072257,0.21633791278785727
1417763187,2,0.26487880155805343,0.24762480713055113,0.48749639131139544
1419017695,0,0.20462901010003717,0.4077554764674746,0.38761551343248823
1420312090,0,0.2948293475755855,0.33915154156540456,0.36601911085900996
1420331269,1,0.19861509201847155,0.3752325829153148,0.4261523250662137
1421805369,1,0.15318434974001796,0.5290444335626234,0.3177712166973586
1423256846,2,0.8412041993802947,0.02613154157207123,0.13266425904763415
1423356515,2,0.1835214848375763,0.39239264703967114,0.42408586812275256
1423487404,0,0.2780086447588821,0.33912831493064927,0.38286304031046864
1423789262,1,0.017714678845226494,0.8945506611194314,0.08773466003534212
1424271115,0,0.18158291688067216,0.40629157982518793,0.4121255032941399
1424741644,1,0.07673509304620187,0.7749328497807257,0.14833205717307243
1426815370,0,0.21594144844485358,0.44089124568324495,0.3431673058719014
1427409317,2,0.2928121300693712,0.4201501482680396,0.2870377216625893
1428096975,1,0.2287773971077412,0.2923584027939797,0.4788642000982791
1429298084,1,0.34710018915535146,0.281631814338673,0.37126799650597553
1429742157,2,0.7977526187896729,0.0674595832824707,0.13478779792785645
1430269838,1,0.11625118380410696,0.48577501646019494,0.39797379973569813
1430759000,0,0.32286142340715457,0.2897804591125113,0.3873581174803341
1431495504,2,0.14125558312965683,0.41416274266950065,0.44458167420084255
1433499660,1,0.06789172289017462,0.7375709249622168,0.1945373521476086
1434022910,0,0.3969377338429948,0.2212411347216537,0.38182113143535157
1434992319,2,0.19831881530647805,0.26268278378176163,0.5389984009117603
1434992725,2,0.11958462299463812,0.5436182415627598,0.33679713544260204
1435527197,0,0.4740705858777551,0.184876906646444,0.3410525074758009
1435650370,0,0.5314507326051374,0.13374042112408813,0.3348088462707744
1436082146,1,0.27711835503578186,0.2028280794620514,0.5200535655021667
1436566226,1,0.020756291341537374,0.8981632640482667,0.08108044461019585
1436610218,0,0.20847833156585693,0.371754914522171,0.41976675391197205
1438041905,2,0.8803707235747728,0.029072006644367626,0.0905572697808596
1438434643,2,0.395485174521362,0.15954846619214016,0.4449663592864978
1438992867,0,0.48155181882453235,0.1666821961599261,0.3517659850155415
1439818115,1,0.2938783379233379,0.41772203392618795,0.2883996281504742
1440362807,1,0.38281388231557256,0.3201503849074359,0.2970357327769915
1440955951,0,0.32891496035710094,0.19099547889842156,0.4800895607444775
1440958322,0,0.3592497408390045,0.3181142508983612,0.3226360082626343
1441148538,1,0.25727408741006125,0.24072624384274716,0.5019996687471916
1441173111,0,0.6276559093373438,0.10860594119267297,0.2637381494699832
1441391609,0,0.25373193621635437,0.23672011494636536,0.5095479488372803
1441836179,2,0.3934242363824985,0.16286326425452616,0.4437124993629753
1441882765,0,0.22380156481561714,0.36007525980360416,0.4161231753807787
1443032341,0,0.2806639838614454,0.1770469651846269,0.5422890509539277
1443729346,0,0.43779773172434766,0.16948931171729134,0.392712956558361
1444948224,1,0.03301225651818896,0.8591487535707467,0.10783898991106436
1446022858,2,0.1965257110282355,0.2551111724906461,0.5483631164811185
1446186481,2,0.2549104690551758,0.4731345772743225,0.2719549536705017
1446934935,1,0.1539174662207802,0.5651826430911614,0.28089989068805843
1448274582,0,0.2328593502300784,0.26710069975557027,0.5000399500143513
1449653728,2,0.199506366230832,0.27659244581725206,0.5239011879519159
1451458914,1,0.4649925426022885,0.10939626896240706,0.42561118843530443
1451602441,0,0.37940694032332123,0.1782263868518587,0.44236667282482006
1452124973,2,0.19751287683921318,0.17106081074838703,0.6314263124123998
1452408656,1,0.34272871358819523,0.2301837366709866,0.42708754974081814
1453922989,1,0.4373523257584766,0.2535428257908121,0.3091048484507113
1454749780,0,0.23448949795294569,0.30974519925227767,0.45576530279477667
1455479887,1,0.7770502219922741,0.07711998773574884,0.145829790271977
1456229078,1,0.20712034148695121,0.33044259729639275,0.46243706121665606
1456456190,2,0.2546079603071236,0.2566270377262212,0.4887650019666551
1457489961,1,0.05744833113972112,0.6902934445989057,0.2522582242613731
1458233838,0,0.34690227587666694,0.170477700673376,0.482620023449957
1458343383,0,0.660551061870792,0.1338672051270241,0.20558173300218388
1458376709,0,0.3064394799935973,0.20993521183922256,0.4836253081671802
1459600663,0,0.5864509344100952,0.13797202706336975,0.27557703852653503
1460120830,1,0.2129964584262762,0.271286356242611,0.5157171853311128
1463238106,2,0.19271355867385864,0.3703141510486603,0.4369722902774811
1463555532,1,0.23814085125923157,0.2544545829296112,0.5074045658111572
1463741748,2,0.3824271559715271,0.18119817972183228,0.4363746643066406
1464173919,1,0.33187865208856177,0.18618790424990084,0.4819334436615374
1464755661,1,0.29476945713849495,0.24125542517735288,0.46397511768415217
1464833182,2,0.38952941282882414,0.21919752984043256,0.39127305733074336
1465323109,1,0.38097700476646423,0.2149781882762909,0.4040448069572449
1466222115,2,0.13528722524642944,0.4011556804180145,0.46355709433555603
1467738484,2,0.21958831607068527,0.2968107252362587,0.4836009586930561
1468083829,2,0.34572087688085806,0.2786130226071768,0.37566610051196514
1468236178,0,0.893050106182605,0.017498592534052688,0.08945130128334225
1469163634,1,0.3718481472685381,0.3757688813140655,0.2523829714173964
1469662202,2,0.2608913481235504,0.4577893912792206,0.281319260597229
1470858439,1,0.2607320547103882,0.3455682098865509,0.3936997354030609
1471628453,0,0.5053255965811909,0.1048105394538291,0.38986386396497996
1473218627,2,0.3711545335272491,0.1544435242314722,0.4744019422412787
1473676317,1,0.02980987616591617,0.8830770521209742,0.08711307171310963
1473923033,2,0.140339195728302,0.6614518761634827,0.19820892810821533
1475002576,1,0.3691172411774767,0.4042450310064861,0.22663772781603717
1475190582,1,0.2727597653865814,0.31721511483192444,0.41002511978149414
1475227311,1,0.20477462999858514,0.4253273840944859,0.36989798590692896
1476988458,0,0.1977014066843921,0.3181562139252233,0.4841423793903846
1478645220,2,0.6053763628005981,0.11704528331756592,0.27757835388183594
1479037571,1,0.37665876746177673,0.3199065923690796,0.3034346401691437
1479797018,2,0.4592064379569511,0.12140436582393527,0.4193891962191137
1480780953,0,0.3126383265542236,0.19600021225214953,0.4913614611936269
1482518513,0,0.24299876753984045,0.2811510306768273,0.47585020178333226
1483845202,0,0.5869250718675533,0.133563156915809,0.2795117712166377
1485568397,1,0.32237112522125244,0.31955015659332275,0.3580787181854248
1485942194,0,0.17263004902168888,0.6325448468680003,0.1948251041103108
1486465505,1,0.14887860417366028,0.3726482689380646,0.47847312688827515
1486731060,2,0.30080982146233853,0.24186848873291944,0.457321689804742
1487259674,0,0.3525993929087935,0.22512928322342882,0.4222713238677777
1487294285,2,0.3031440630086651,0.2007171928775729,0.496138744113762
1488555719,2,0.17960925667895758,0.41864002374768294,0.4017507195733595
1488824069,0,0.1294357031583786,0.6491456627845764,0.22141863405704498
1489017939,2,0.11000438533713552,0.6197302202940683,0.27026539436879615
1489033021,1,0.0025353278620350826,0.9688081671953179,0.02865650494264696
1489564696,1,0.5259567342413445,0.18564184946889134,0.2884014162897642
1490258669,2,0.18956405489337608,0.3420632583517807,0.46837268675484317
1490540396,0,0.814122529416069,0.05779410799526885,0.1280833625886622
1491083435,2,0.2667938391329694,0.3591415775078065,0.3740645833592241
1491948372,1,0.23686707019805908,0.29959022998809814,0.4635426998138428
1494727532,2,0.2651785055574552,0.19187079655931588,0.5429506978832289
1494914031,1,0.19614630937576294,0.2963021993637085,0.5075514912605286
1495329354,2,0.27394396883082295,0.2926117567006277,0.43344427446854933
1496711845,0,0.3950142562389374,0.24571284651756287,0.35927289724349976
1496776430,0,0.3363605389541307,0.2473211698633258,0.4163182911825435
1497763390,1,0.00242791485630705,0.9660817893042253,0.03149029583946766
1499295074,1,0.7941805124282837,0.06884069740772247,0.13697879016399384
1499298901,0,0.20080339316144852,0.33958159415043565,0.45961501268811583
1499701436,1,0.05693142019252651,0.7572636971042606,0.18580488270321294
1499701893,1,0.12757042050361633,0.6213725805282593,0.2510569989681244
1499887959,2,0.2395854747542456,0.2699993389845288,0.49041518626122554
1500687906,0,0.6065429720227259,0.1902920390796083,0.20316498889766585
1501041282,0,0.43828344630326677,0.13410424695195608,0.4276123067447772
1502652551,2,0.36797822618419607,0.17803744012228967,0.45398433369351426
1503432435,0,0.498168729382103,0.16045809086724439,0.3413731797506526
1504104102,1,0.29600357127178994,0.23981355906088475,0.4641828696673253
1505689958,1,0.26387754869096125,0.21690160682504198,0.5192208444839967
1505760371,1,0.1499663636078347,0.5860444481982127,0.2639891881939527
1506414136,1,0.3126566708087921,0.2756556272506714,0.4116877019405365
1507408700,2,0.13836503441229564,0.5040608198660856,0.3575741457216187
1507718084,0,0.46439508295647924,0.1468438677019457,0.38876104934157507
1508212955,2,0.2345614275074856,0.3867944113489635,0.37864416114355093
1508736364,2,0.25476855798866027,0.2519092634889264,0.49332217852241333
1508823480,0,0.18083164634798904,0.38755829297179856,0.4316100606802124
1508878309,2,0.5463655550303641,0.11151591605308714,0.3421185289165487
1509190229,0,0.18788596987724304,0.45046061277389526,0.3616534173488617
1509306344,0,0.33478684231003647,0.28311563381897314,0.3820975238709904
1510095995,2,0.12521852739480924,0.482044912607147,0.3927365599980438
1510739996,2,0.42856653247575366,0.17691304752489784,0.3945204199993485
1512135050,1,0.09721348651975735,0.6733458192649294,0.2294406942153132
1512247569,1,0.10926617193522281,0.5827192999697044,0.30801452809507274
